
> apkosis@1.0.0 dev
> next dev --turbopack

   ▲ Next.js 15.5.25 (Turbopack)
   - Local:        http://localhost:3000
   - Network:      http://192.168.1.30:3000
   - Environments: .env.local

 ✓ Starting...
 ○ Compiling middleware ...
 ✓ Compiled middleware in 1956ms
 ✓ Ready in 5.8s
 ○ Compiling /login ...
 ✓ Compiled /login in 11.9s
 GET /login 200 in 13682ms
 GET /login 200 in 378ms
 ○ Compiling /dashboard ...
 ✓ Compiled /dashboard in 8.9s
 GET /dashboard 307 in 10063ms
 GET /dashboard 307 in 1917ms
 GET /dashboard 307 in 2416ms
 GET /dashboard 307 in 1339ms
 GET /dashboard 307 in 1251ms
 GET /dashboard 307 in 958ms
 GET /dashboard 307 in 1517ms
 GET /dashboard 307 in 1004ms
 GET /dashboard 307 in 1478ms
 GET /dashboard 307 in 836ms
 GET /dashboard 307 in 1270ms
 GET /dashboard 307 in 1192ms
 GET /dashboard 307 in 947ms
 GET /dashboard 307 in 1194ms
 GET /dashboard 307 in 1325ms
 GET /dashboard 307 in 1720ms
 GET /dashboard 307 in 1118ms
 GET /dashboard 307 in 1159ms
 GET /dashboard 307 in 1134ms
 GET /dashboard 307 in 1465ms
 GET /dashboard 307 in 1846ms
 GET /dashboard 307 in 1282ms
 GET /dashboard 307 in 1438ms
 GET /dashboard 307 in 1458ms
 GET /dashboard 307 in 1214ms
 GET /dashboard 307 in 884ms
 GET /dashboard 307 in 868ms
 GET /dashboard 307 in 1095ms
 GET /dashboard 307 in 1119ms
 GET /dashboard 307 in 1095ms
 GET /dashboard 307 in 982ms
 GET /dashboard 307 in 1153ms
 GET /dashboard 307 in 1371ms
 GET /dashboard 307 in 1015ms
 GET /dashboard 307 in 1086ms
 GET /dashboard 307 in 1117ms
 GET /dashboard 307 in 1922ms
 GET /dashboard 307 in 1219ms
 GET /dashboard 200 in 876ms
 GET /login 200 in 982ms
 GET /dashboard 200 in 1296ms
 GET /dashboard 200 in 1049ms
 GET /dashboard 200 in 670ms
 GET /dashboard 200 in 770ms
 GET /dashboard 200 in 738ms
 GET /dashboard 200 in 671ms
 GET /dashboard 200 in 650ms
 GET /dashboard 200 in 684ms
 GET /dashboard 200 in 751ms
 GET /dashboard 200 in 693ms
 GET /dashboard 200 in 886ms
 GET /dashboard 200 in 919ms
 GET /dashboard 200 in 851ms
 GET /dashboard 200 in 810ms
 GET /dashboard 200 in 662ms
 GET /dashboard 200 in 815ms
 GET /dashboard 200 in 694ms
 GET /dashboard 200 in 883ms
 GET /dashboard 200 in 875ms
 GET /dashboard 200 in 1000ms
 GET /dashboard 200 in 831ms
 GET /dashboard 200 in 816ms
 GET /dashboard 200 in 690ms
 GET /dashboard 200 in 874ms
 GET /dashboard 200 in 872ms
 GET /dashboard 200 in 737ms
 GET /dashboard 200 in 824ms
 GET /dashboard 200 in 947ms
 GET /dashboard 200 in 644ms
 GET /dashboard 200 in 715ms
 GET /dashboard 200 in 937ms
 GET /dashboard 200 in 980ms
 GET /dashboard 200 in 910ms
 GET /dashboard 200 in 1139ms
 GET /dashboard 200 in 817ms
 GET /dashboard 200 in 997ms
 GET /dashboard 200 in 795ms
 GET /dashboard 200 in 911ms
 GET /dashboard 200 in 999ms
 GET /dashboard 200 in 681ms
 GET /dashboard 200 in 1000ms
 GET /dashboard 200 in 993ms
 GET /dashboard 200 in 910ms
 GET /dashboard 200 in 765ms
 GET /dashboard 200 in 2010ms
 GET /dashboard 200 in 833ms
 GET /dashboard 200 in 622ms
 GET /dashboard 200 in 1016ms
 GET /dashboard 200 in 975ms
 GET /dashboard 200 in 1260ms
 GET /dashboard 200 in 904ms
 GET /dashboard 200 in 837ms
 GET /dashboard 200 in 938ms
 GET /dashboard 200 in 1335ms
 GET /dashboard 200 in 2169ms
 GET /dashboard 200 in 1613ms
 GET /dashboard 200 in 1321ms
 GET /dashboard 200 in 1126ms
 GET /dashboard 200 in 1151ms
 GET /dashboard 200 in 1176ms
 GET /dashboard 200 in 2073ms
 GET /dashboard 200 in 848ms
 GET /dashboard 200 in 1273ms
 GET /dashboard 200 in 961ms
 GET /dashboard 200 in 733ms
 GET /dashboard 200 in 830ms
 GET /dashboard 200 in 851ms
 GET /dashboard 200 in 734ms
 GET /dashboard 200 in 823ms
 GET /dashboard 200 in 731ms
 GET /dashboard 200 in 1041ms
 GET /dashboard 200 in 1254ms
 GET /dashboard 200 in 1012ms
 GET /dashboard 200 in 807ms
 GET /dashboard 200 in 1338ms
 GET /dashboard 200 in 977ms
 GET /dashboard 200 in 849ms
 GET /dashboard 200 in 826ms
 GET /dashboard 200 in 1058ms
 GET /dashboard 200 in 941ms
 GET /dashboard 200 in 614ms
 GET /dashboard 200 in 829ms
 GET /dashboard 200 in 1090ms
